,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1
SP:24cdcb12fca34680d8b34bc61c51b9003368228a,0.29838709677419356,0.3205128205128206,0.30081300813008127,0.29914529914529914,0.39285714285714285,0.3103448275862069,0.03252032520325203,0.04516129032258064,0.07377049180327867,0.09482758620689656,0.08433734939759037,0.08695652173913043,0.1532258064516129,0.1602564102564103,0.17886178861788618,0.22222222222222224,0.24999999999999994,0.1982758620689655,0.1532258064516129,0.1602564102564103,0.17886178861788618,0.22222222222222224,0.24999999999999994,0.1982758620689655
SP:24d637e8c3489bfe50b17bf684097776ad6ee485,0.2639593908629441,0.29090909090909095,0.25225225225225223,0.39455782312925175,0.3758389261744966,0.3023255813953488,0.06153846153846154,0.06422018348623852,0.01818181818181818,0.13793103448275862,0.09523809523809525,0.0588235294117647,0.16243654822335024,0.20000000000000004,0.14414414414414414,0.2585034013605442,0.21476510067114093,0.16279069767441862,0.16243654822335024,0.20000000000000004,0.14414414414414414,0.2585034013605442,0.21476510067114093,0.16279069767441862
SP:24ea12428bd675459f0509aa7cee821fa236382e,0.31932773109243695,0.4157894736842105,0.45967741935483863,0.3072289156626506,0.37,0.3508771929824562,0.04237288135593221,0.08994708994708996,0.12195121951219512,0.07272727272727274,0.07070707070707072,0.05882352941176471,0.15126050420168072,0.15789473684210525,0.16129032258064516,0.16265060240963855,0.24000000000000002,0.15789473684210525,0.15126050420168072,0.15789473684210525,0.16129032258064516,0.16265060240963855,0.24000000000000002,0.15789473684210525
SP:25414fe1c6203f9b623c5317a4ffaba478085c4c,0.3454545454545454,0.25773195876288657,0.24731182795698922,0.3541666666666667,0.22142857142857142,0.37499999999999994,0.06707317073170732,0.04166666666666668,0.02173913043478261,0.15384615384615385,0.028776978417266185,0.07042253521126761,0.20606060606060606,0.18556701030927836,0.15053763440860216,0.24305555555555552,0.15,0.2361111111111111,0.20606060606060606,0.18556701030927836,0.15053763440860216,0.24305555555555552,0.15,0.2361111111111111
SP:262a5aaa4e675b2aac6bd14d3aa007bf411ce550,0.30917874396135264,0.31578947368421056,0.3292682926829268,0.3377777777777778,0.24844720496894412,0.3076923076923077,0.03902439024390243,0.06194690265486726,0.04938271604938272,0.08968609865470852,0.05031446540880503,0.06666666666666667,0.1739130434782609,0.16666666666666669,0.20731707317073175,0.18666666666666668,0.14906832298136646,0.17582417582417584,0.1739130434782609,0.16666666666666669,0.20731707317073175,0.18666666666666668,0.14906832298136646,0.17582417582417584
SP:288ce587a277299765bdd4cea75a8c23e12de2b0,0.28776978417266186,0.32167832167832167,0.35365853658536583,0.288135593220339,0.28776978417266186,0.29370629370629375,0.058394160583941604,0.07092198581560284,0.07407407407407407,0.10344827586206898,0.0437956204379562,0.07092198581560284,0.1726618705035971,0.2097902097902098,0.21951219512195122,0.20338983050847456,0.14388489208633093,0.1818181818181818,0.1726618705035971,0.2097902097902098,0.21951219512195122,0.20338983050847456,0.14388489208633093,0.1818181818181818
SP:28ac9848fb69d1c59fd751fbeee9a4ac799db897,0.2978723404255319,0.30612244897959184,0.3636363636363637,0.42962962962962964,0.3945578231292517,0.4038461538461538,0.043165467625899276,0.041666666666666664,0.07407407407407407,0.10526315789473685,0.09655172413793105,0.17647058823529413,0.1702127659574468,0.14285714285714288,0.2,0.22222222222222224,0.21768707482993196,0.3076923076923077,0.1702127659574468,0.14285714285714288,0.2,0.22222222222222224,0.21768707482993196,0.3076923076923077
SP:28fe2b3deb6a8f24f26d48240da38d280673b8f2,0.32061068702290074,0.32894736842105265,0.3459459459459459,0.28688524590163933,0.36823104693140796,0.39520958083832336,0.061538461538461535,0.11999999999999998,0.08743169398907104,0.04958677685950413,0.08727272727272728,0.08484848484848484,0.17557251908396948,0.26315789473684204,0.2162162162162162,0.14754098360655737,0.19494584837545126,0.2035928143712575,0.17557251908396948,0.26315789473684204,0.2162162162162162,0.14754098360655737,0.19494584837545126,0.2035928143712575
SP:296102e60b842923c94f579f524fa1147328ee4b,0.3523809523809524,0.4258555133079847,0.3119266055045871,0.35059760956175295,0.3592233009708738,0.3166023166023166,0.07692307692307691,0.09195402298850575,0.1111111111111111,0.0642570281124498,0.12745098039215688,0.0622568093385214,0.21904761904761905,0.1977186311787072,0.20183486238532108,0.19123505976095617,0.1844660194174757,0.19305019305019303,0.21904761904761905,0.1977186311787072,0.20183486238532108,0.19123505976095617,0.1844660194174757,0.19305019305019303
SP:29a42fdae15b9da955513f71e3100ebd0146a28a,0.3137254901960784,0.32098765432098764,0.32124352331606215,0.3417085427135679,0.36521739130434777,0.3430962343096234,0.07947019867549669,0.049999999999999996,0.0837696335078534,0.050761421319796954,0.10526315789473682,0.05063291139240506,0.1830065359477124,0.1728395061728395,0.1865284974093264,0.21105527638190957,0.21739130434782608,0.18410041841004182,0.1830065359477124,0.1728395061728395,0.1865284974093264,0.21105527638190957,0.21739130434782608,0.18410041841004182
SP:29e2e1daa6a32ef71ad225bd2fc27e33dece86c5,0.31343283582089554,0.4302600472813239,0.3842105263157895,0.35494880546075086,0.304,0.3950617283950617,0.08270676691729323,0.09501187648456057,0.0687830687830688,0.13745704467353953,0.09677419354838708,0.09429280397022333,0.15671641791044777,0.18439716312056734,0.17368421052631577,0.19795221843003413,0.17599999999999996,0.1925925925925926,0.15671641791044777,0.18439716312056734,0.17368421052631577,0.19795221843003413,0.17599999999999996,0.1925925925925926
SP:29f44f2f7d0e9748eed6732ed19ca3335acb04e3,0.3597883597883598,0.4503311258278146,0.4472049689440994,0.375,0.3762376237623762,0.4268292682926829,0.11764705882352941,0.1879194630872483,0.1761006289308176,0.09473684210526315,0.11,0.14814814814814817,0.23280423280423282,0.2913907284768212,0.2732919254658386,0.20833333333333334,0.21782178217821785,0.2682926829268293,0.23280423280423282,0.2913907284768212,0.2732919254658386,0.20833333333333334,0.21782178217821785,0.2682926829268293
SP:2af5c866ed17f156b406153d3261baaa42cf95fb,0.324074074074074,0.2891566265060241,0.27397260273972596,0.35245901639344257,0.30357142857142855,0.29885057471264365,0.102803738317757,0.07317073170731707,0.08333333333333334,0.04132231404958677,0.08108108108108107,0.06976744186046512,0.21296296296296297,0.1686746987951807,0.1506849315068493,0.20491803278688525,0.17857142857142858,0.20689655172413793,0.21296296296296297,0.1686746987951807,0.1506849315068493,0.20491803278688525,0.17857142857142858,0.20689655172413793
SP:2b3916ba24094c286117126e11032820f8c7c50a,0.13580246913580246,0.39080459770114945,0.21390374331550804,0.2028985507246377,0.1643835616438356,0.35797665369649806,0.018633540372670808,0.10161662817551964,0.03225806451612904,0.04878048780487806,0.0,0.11764705882352942,0.10493827160493828,0.19310344827586207,0.13368983957219252,0.14492753623188406,0.10958904109589039,0.2178988326848249,0.10493827160493828,0.19310344827586207,0.13368983957219252,0.14492753623188406,0.10958904109589039,0.2178988326848249
SP:2bcf42173d9d82fb3e517405deba4aa3d6f9d8d6,0.378698224852071,0.3466666666666667,0.36601307189542487,0.467065868263473,0.37647058823529417,0.3708609271523179,0.059880239520958084,0.06756756756756757,0.10596026490066225,0.23030303030303031,0.13095238095238096,0.09395973154362415,0.2366863905325444,0.2,0.2222222222222222,0.33532934131736525,0.2823529411764706,0.2516556291390728,0.2366863905325444,0.2,0.2222222222222222,0.33532934131736525,0.2823529411764706,0.2516556291390728
SP:2eb193c76355aac08003c9b377895202fd3bd297,0.4880952380952381,0.28947368421052627,0.26905829596412556,0.345679012345679,0.3605150214592275,0.29493087557603687,0.22891566265060243,0.05333333333333333,0.08144796380090498,0.0625,0.12987012987012986,0.06511627906976744,0.22619047619047616,0.17105263157894735,0.18834080717488788,0.16049382716049382,0.2145922746781116,0.17511520737327188,0.22619047619047616,0.17105263157894735,0.18834080717488788,0.16049382716049382,0.2145922746781116,0.17511520737327188
SP:2f6e266b03939c96434834579999707d3268c5d6,0.24516129032258063,0.23204419889502761,0.3458646616541353,0.32142857142857145,0.32954545454545453,0.26732673267326734,0.0130718954248366,0.0335195530726257,0.061068702290076333,0.03603603603603604,0.03448275862068966,0.030000000000000002,0.15483870967741933,0.143646408839779,0.15037593984962408,0.16071428571428573,0.1590909090909091,0.1485148514851485,0.15483870967741933,0.143646408839779,0.15037593984962408,0.16071428571428573,0.1590909090909091,0.1485148514851485
SP:2fb4af247b5022710b681037faca2420207a507a,0.23030303030303031,0.07466666666666667,0.21276595744680854,0.3360995850622407,0.35820895522388063,0.2092457420924574,0.03680981595092025,0.0160857908847185,0.06521739130434781,0.07083333333333333,0.10050251256281406,0.05378973105134474,0.13333333333333336,0.05333333333333334,0.19148936170212766,0.16597510373443983,0.1890547263681592,0.12652068126520682,0.13333333333333336,0.05333333333333334,0.19148936170212766,0.16597510373443983,0.1890547263681592,0.12652068126520682
SP:2fdca838ac3453e44cff395f1b760d839a5813bf,0.3916666666666667,0.4277456647398844,0.37662337662337664,0.329004329004329,0.32075471698113206,0.30344827586206896,0.06722689075630252,0.10526315789473685,0.09210526315789473,0.043668122270742356,0.05714285714285714,0.027972027972027972,0.22499999999999998,0.24277456647398843,0.23376623376623376,0.19913419913419914,0.19811320754716982,0.20689655172413793,0.22499999999999998,0.24277456647398843,0.23376623376623376,0.19913419913419914,0.19811320754716982,0.20689655172413793
SP:318ace9202e42d1d278eb79fe1853138e1d00a06,0.3829787234042554,0.21714285714285717,0.358974358974359,0.26589595375722547,0.3246753246753247,0.2553191489361702,0.06521739130434781,0.023121387283236993,0.12987012987012989,0.03508771929824561,0.10526315789473685,0.02575107296137339,0.2127659574468085,0.11428571428571428,0.28205128205128205,0.16184971098265893,0.20779220779220778,0.15319148936170213,0.2127659574468085,0.11428571428571428,0.28205128205128205,0.16184971098265893,0.20779220779220778,0.15319148936170213
SP:318b3c294a475960c13a4914b035fd3a2ea84661,0.4683544303797469,0.3611111111111111,0.32075471698113206,0.5806451612903226,0.33333333333333337,0.2921348314606742,0.20512820512820512,0.1408450704225352,0.06666666666666667,0.2786885245901639,0.05263157894736842,0.06818181818181819,0.3544303797468355,0.2638888888888889,0.1792452830188679,0.40322580645161293,0.19791666666666666,0.1797752808988764,0.3544303797468355,0.2638888888888889,0.1792452830188679,0.40322580645161293,0.19791666666666666,0.1797752808988764
SP:33008c957718d546ecb2d7b8800ef5b03700ace4,0.3212435233160622,0.3584905660377358,0.2842105263157894,0.34080717488789236,0.31840796019900497,0.2818181818181818,0.041884816753926704,0.0380952380952381,0.0425531914893617,0.045248868778280535,0.04020100502512563,0.05504587155963303,0.16580310880829016,0.18867924528301888,0.16842105263157894,0.18834080717488788,0.1691542288557214,0.19090909090909092,0.16580310880829016,0.18867924528301888,0.16842105263157894,0.18834080717488788,0.1691542288557214,0.19090909090909092
SP:336c1b8a7f293a78dfab18e7b454b0ec39822293,0.3333333333333333,0.23602484472049687,0.3717948717948718,0.25225225225225223,0.33962264150943394,0.29059829059829057,0.09459459459459459,0.07547169811320756,0.1168831168831169,0.01834862385321101,0.09615384615384616,0.034782608695652174,0.2266666666666667,0.1987577639751553,0.21794871794871798,0.1981981981981982,0.20754716981132074,0.22222222222222224,0.2266666666666667,0.1987577639751553,0.21794871794871798,0.1981981981981982,0.20754716981132074,0.22222222222222224
SP:340c5353a63884b49cfdc46ddb6153b28b2e894f,0.37410071942446044,0.28820960698689957,0.3558282208588957,0.26,0.32835820895522383,0.3482142857142857,0.072992700729927,0.0881057268722467,0.04968944099378882,0.06060606060606061,0.07575757575757576,0.06306306306306306,0.18705035971223022,0.22707423580786024,0.22085889570552145,0.17999999999999997,0.23880597014925375,0.19642857142857142,0.18705035971223022,0.22707423580786024,0.22085889570552145,0.17999999999999997,0.23880597014925375,0.19642857142857142
SP:34e1b51ff5d524490332aed51b9c411209c89a20,0.431095406360424,0.19626168224299062,0.2288135593220339,0.20994475138121546,0.2660098522167488,0.1791044776119403,0.1423487544483986,0.04716981132075472,0.034188034188034185,0.0223463687150838,0.01990049751243781,0.015151515151515152,0.2332155477031802,0.14018691588785048,0.15254237288135594,0.12154696132596683,0.1477832512315271,0.13432835820895525,0.2332155477031802,0.14018691588785048,0.15254237288135594,0.12154696132596683,0.1477832512315271,0.13432835820895525
SP:352c177d89b9460acee0c78364e6d9c153c6a93c,0.25846153846153846,0.2631578947368421,0.22377622377622378,0.27627627627627627,0.3940042826552463,0.29931972789115646,0.07430340557275542,0.05333333333333334,0.04225352112676057,0.054380664652567974,0.06451612903225806,0.07534246575342467,0.16,0.17105263157894737,0.14685314685314685,0.15015015015015015,0.19271948608137046,0.17006802721088435,0.16,0.17105263157894737,0.14685314685314685,0.15015015015015015,0.19271948608137046,0.17006802721088435
SP:35c14ef59d9ed68f3f6e3a8cac95fdf3216a9d8f,0.34418604651162793,0.2803738317757009,0.33333333333333337,0.4458598726114649,0.27246376811594203,0.25581395348837205,0.08450704225352113,0.056603773584905655,0.05999999999999999,0.15483870967741936,0.05830903790087463,0.05263157894736841,0.2232558139534884,0.16822429906542055,0.1691542288557214,0.2802547770700637,0.19130434782608693,0.1627906976744186,0.2232558139534884,0.16822429906542055,0.1691542288557214,0.2802547770700637,0.19130434782608693,0.1627906976744186
SP:36d11071cbf989e1f02232d39f52a42e781a5b2b,0.36619718309859156,0.28464419475655434,0.39999999999999997,0.36054421768707484,0.4046692607003891,0.3665594855305467,0.0947867298578199,0.03773584905660377,0.10526315789473685,0.0821917808219178,0.07058823529411765,0.06472491909385114,0.21596244131455403,0.149812734082397,0.25217391304347825,0.1836734693877551,0.24124513618677046,0.19935691318327975,0.21596244131455403,0.149812734082397,0.25217391304347825,0.1836734693877551,0.24124513618677046,0.19935691318327975
SP:3721f1b12d87e95f5aa4c977a1714d5c54cb70f7,0.19532908704883226,0.1786492374727669,0.22964509394572027,0.463768115942029,0.3670886075949367,0.3835616438356164,0.04264392324093817,0.05689277899343545,0.05450733752620545,0.1764705882352941,0.15384615384615383,0.1388888888888889,0.12314225053078555,0.1176470588235294,0.12526096033402925,0.30434782608695654,0.26582278481012656,0.2328767123287671,0.12314225053078555,0.1176470588235294,0.12526096033402925,0.30434782608695654,0.26582278481012656,0.2328767123287671
SP:374bfeb067fcea966c97e1721d65cd9d03d26ed3,0.3373493975903615,0.32535885167464107,0.2966507177033493,0.308411214953271,0.3364485981308411,0.3103448275862069,0.07287449392712551,0.04830917874396135,0.04830917874396135,0.028301886792452827,0.0660377358490566,0.03488372093023256,0.18473895582329317,0.15311004784688995,0.16267942583732053,0.16822429906542055,0.16822429906542055,0.14942528735632185,0.18473895582329317,0.15311004784688995,0.16267942583732053,0.16822429906542055,0.16822429906542055,0.14942528735632185
SP:3833662cf92249d83e65a1200f9e2890b5b23e95,0.35714285714285715,0.31764705882352945,0.3257918552036199,0.36507936507936506,0.30508474576271183,0.3178807947019867,0.09278350515463916,0.08333333333333333,0.0730593607305936,0.0967741935483871,0.06857142857142856,0.13422818791946312,0.25510204081632654,0.18823529411764703,0.19004524886877827,0.25396825396825395,0.20338983050847456,0.21192052980132453,0.25510204081632654,0.18823529411764703,0.19004524886877827,0.25396825396825395,0.20338983050847456,0.21192052980132453
SP:39062dbbe9a30a7b47fa51179c15db34a3380a0b,0.37662337662337664,0.351931330472103,0.24489795918367344,0.3317972350230414,0.27074235807860264,0.38311688311688313,0.09210526315789472,0.10389610389610389,0.04938271604938271,0.06511627906976743,0.09691629955947136,0.0915032679738562,0.22077922077922077,0.19742489270386263,0.15510204081632653,0.19354838709677422,0.20087336244541484,0.21428571428571427,0.22077922077922077,0.19742489270386263,0.15510204081632653,0.19354838709677422,0.20087336244541484,0.21428571428571427
SP:3925fc528de17b8b2e93808f5440ea0503895b75,0.3229166666666667,0.38235294117647056,0.3461538461538461,0.437037037037037,0.4306569343065693,0.43356643356643354,0.05263157894736842,0.07920792079207921,0.06796116504854369,0.04477611940298507,0.07352941176470588,0.11971830985915494,0.19791666666666669,0.21568627450980393,0.17307692307692304,0.2074074074074074,0.18248175182481755,0.24475524475524477,0.19791666666666669,0.21568627450980393,0.17307692307692304,0.2074074074074074,0.18248175182481755,0.24475524475524477
